event_id,date,model,temperature,train_events,calibration_events,train_end,calibration_end,position_mae,winner_log_loss,winner_brier,winner_accuracy,podium_recall
2023-04,2023-04-30 00:00:00+00:00,ridge_rank,0.1847341714374772,21,4,2022-11-13 00:00:00+00:00,2023-04-02 00:00:00+00:00,2.7,2.220739852420309,0.8566501797011029,0.0,0.6666666666666666
2023-04,2023-04-30 00:00:00+00:00,gradient_boosting,0.02,21,4,2022-11-13 00:00:00+00:00,2023-04-02 00:00:00+00:00,2.7,0.6149449169935449,0.3895732415855898,1.0,0.6666666666666666
2023-05,2023-05-07 00:00:00+00:00,uniform,1.0,22,4,2022-11-20 00:00:00+00:00,2023-04-30 00:00:00+00:00,6.5,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-05,2023-05-07 00:00:00+00:00,qualifying_order,0.0442443258214089,22,4,2022-11-20 00:00:00+00:00,2023-04-30 00:00:00+00:00,2.9,9.430798256613404,1.5115500003378912,0.0,0.6666666666666666
2023-05,2023-05-07 00:00:00+00:00,recent_form,0.0607839076462639,22,4,2022-11-20 00:00:00+00:00,2023-04-30 00:00:00+00:00,2.5,0.3778853501275416,0.1823423077939433,1.0,0.6666666666666666
2023-05,2023-05-07 00:00:00+00:00,ridge_rank,0.1576092563133982,22,4,2022-11-20 00:00:00+00:00,2023-04-30 00:00:00+00:00,2.3,2.732228413747296,0.9771668931717806,0.0,0.6666666666666666
2023-05,2023-05-07 00:00:00+00:00,gradient_boosting,0.02,22,4,2022-11-20 00:00:00+00:00,2023-04-30 00:00:00+00:00,2.3,12.351873464052092,1.883464535938124,0.0,0.6666666666666666
2023-06,2023-05-28 00:00:00+00:00,uniform,1.0,23,4,2023-03-05 00:00:00+00:00,2023-05-07 00:00:00+00:00,5.8,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-06,2023-05-28 00:00:00+00:00,qualifying_order,0.1576092563133982,23,4,2023-03-05 00:00:00+00:00,2023-05-07 00:00:00+00:00,2.3,1.3007687608465912,0.6132117142699424,1.0,0.6666666666666666
2023-06,2023-05-28 00:00:00+00:00,recent_form,0.0712449578052488,23,4,2023-03-05 00:00:00+00:00,2023-05-07 00:00:00+00:00,4.8,0.6611487130596144,0.3363258768577247,1.0,0.6666666666666666
2023-06,2023-05-28 00:00:00+00:00,ridge_rank,0.1847341714374772,23,4,2023-03-05 00:00:00+00:00,2023-05-07 00:00:00+00:00,3.0,2.092621905818747,0.8407837375763884,0.0,0.6666666666666666
2023-06,2023-05-28 00:00:00+00:00,gradient_boosting,0.083506378731208,23,4,2023-03-05 00:00:00+00:00,2023-05-07 00:00:00+00:00,2.9,0.8166437823943088,0.3986162207176195,1.0,0.6666666666666666
2023-07,2023-06-04 00:00:00+00:00,uniform,1.0,24,4,2023-03-19 00:00:00+00:00,2023-05-28 00:00:00+00:00,8.0,2.995732273553991,0.9499999999999996,0.0,0.0
2023-07,2023-06-04 00:00:00+00:00,qualifying_order,0.1576092563133982,24,4,2023-03-19 00:00:00+00:00,2023-05-28 00:00:00+00:00,3.8,1.3007687608465912,0.6132117142699423,1.0,0.3333333333333333
2023-07,2023-06-04 00:00:00+00:00,recent_form,0.0442443258214089,24,4,2023-03-19 00:00:00+00:00,2023-05-28 00:00:00+00:00,2.5,0.1713373792182375,0.0410570220615015,1.0,0.6666666666666666
2023-07,2023-06-04 00:00:00+00:00,ridge_rank,0.0712449578052488,24,4,2023-03-19 00:00:00+00:00,2023-05-28 00:00:00+00:00,3.1,0.5349338370607796,0.2047946461969678,1.0,0.6666666666666666
2023-07,2023-06-04 00:00:00+00:00,gradient_boosting,0.083506378731208,24,4,2023-03-19 00:00:00+00:00,2023-05-28 00:00:00+00:00,3.1,0.7621084992102434,0.35175340307664,1.0,0.6666666666666666
2023-08,2023-06-18 00:00:00+00:00,uniform,1.0,25,4,2023-04-02 00:00:00+00:00,2023-06-04 00:00:00+00:00,6.0,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-08,2023-06-18 00:00:00+00:00,qualifying_order,0.1576092563133982,25,4,2023-04-02 00:00:00+00:00,2023-06-04 00:00:00+00:00,4.1,1.3007687608465912,0.6132117142699421,1.0,0.6666666666666666
2023-08,2023-06-18 00:00:00+00:00,recent_form,0.0442443258214089,25,4,2023-04-02 00:00:00+00:00,2023-06-04 00:00:00+00:00,2.3,0.0844603262447121,0.009403700324001,1.0,1.0
2023-08,2023-06-18 00:00:00+00:00,ridge_rank,0.0607839076462639,25,4,2023-04-02 00:00:00+00:00,2023-06-04 00:00:00+00:00,4.3,0.7657262211173216,0.3782261875891904,1.0,1.0
2023-08,2023-06-18 00:00:00+00:00,gradient_boosting,0.0712449578052488,25,4,2023-04-02 00:00:00+00:00,2023-06-04 00:00:00+00:00,3.8,0.5971029267208826,0.256269017556904,1.0,0.6666666666666666
2023-09,2023-07-02 00:00:00+00:00,uniform,1.0,26,4,2023-04-30 00:00:00+00:00,2023-06-18 00:00:00+00:00,7.2,2.995732273553991,0.9499999999999996,0.0,0.0
2023-09,2023-07-02 00:00:00+00:00,qualifying_order,0.1147230502089735,26,4,2023-04-30 00:00:00+00:00,2023-06-18 00:00:00+00:00,3.2,1.040348131770586,0.5079379620170588,1.0,0.6666666666666666
2023-09,2023-07-02 00:00:00+00:00,recent_form,0.02,26,4,2023-04-30 00:00:00+00:00,2023-06-18 00:00:00+00:00,3.1,0.0021946818933256,8.19737431188786e-06,1.0,0.3333333333333333
2023-09,2023-07-02 00:00:00+00:00,ridge_rank,0.0607839076462639,26,4,2023-04-30 00:00:00+00:00,2023-06-18 00:00:00+00:00,2.8,0.359002124260465,0.1101929333393943,1.0,0.3333333333333333
2023-09,2023-07-02 00:00:00+00:00,gradient_boosting,0.0712449578052488,26,4,2023-04-30 00:00:00+00:00,2023-06-18 00:00:00+00:00,2.4,0.6565446404476908,0.2733840265724947,1.0,0.3333333333333333
2023-10,2023-07-09 00:00:00+00:00,uniform,1.0,27,4,2023-05-07 00:00:00+00:00,2023-07-02 00:00:00+00:00,7.2,2.995732273553991,0.9499999999999996,0.0,0.0
2023-10,2023-07-09 00:00:00+00:00,qualifying_order,0.02,27,4,2023-05-07 00:00:00+00:00,2023-07-02 00:00:00+00:00,3.0,0.0856504837420389,0.0124536372053105,1.0,0.6666666666666666
2023-10,2023-07-09 00:00:00+00:00,recent_form,0.02,27,4,2023-05-07 00:00:00+00:00,2023-07-02 00:00:00+00:00,4.2,0.0007138264933868,9.12518480188894e-07,1.0,0.6666666666666666
2023-10,2023-07-09 00:00:00+00:00,ridge_rank,0.02,27,4,2023-05-07 00:00:00+00:00,2023-07-02 00:00:00+00:00,3.1,0.0002418184752647,8.135544049821845e-08,1.0,0.6666666666666666
2023-10,2023-07-09 00:00:00+00:00,gradient_boosting,0.02,27,4,2023-05-07 00:00:00+00:00,2023-07-02 00:00:00+00:00,3.7,0.0025668006753454,8.798975116769877e-06,1.0,0.3333333333333333
2023-11,2023-07-23 00:00:00+00:00,uniform,1.0,28,4,2023-05-28 00:00:00+00:00,2023-07-09 00:00:00+00:00,6.9,2.995732273553991,0.9499999999999996,0.0,0.0
2023-11,2023-07-23 00:00:00+00:00,qualifying_order,0.02,28,4,2023-05-28 00:00:00+00:00,2023-07-09 00:00:00+00:00,3.8,2.585650483742038,1.697589536707886,0.0,0.6666666666666666
2023-11,2023-07-23 00:00:00+00:00,recent_form,0.02,28,4,2023-05-28 00:00:00+00:00,2023-07-09 00:00:00+00:00,3.3,0.0004505115913552,3.475502342227334e-07,1.0,0.3333333333333333
2023-11,2023-07-23 00:00:00+00:00,ridge_rank,0.02,28,4,2023-05-28 00:00:00+00:00,2023-07-09 00:00:00+00:00,3.2,0.1208540400108258,0.0259082562455808,1.0,0.3333333333333333
2023-11,2023-07-23 00:00:00+00:00,gradient_boosting,0.02,28,4,2023-05-28 00:00:00+00:00,2023-07-09 00:00:00+00:00,3.3,0.0155721784154864,0.0004378571063344,1.0,0.3333333333333333
2023-12,2023-07-30 00:00:00+00:00,uniform,1.0,29,4,2023-06-04 00:00:00+00:00,2023-07-23 00:00:00+00:00,6.4,2.995732273553991,0.9499999999999996,0.0,0.0
2023-12,2023-07-30 00:00:00+00:00,qualifying_order,0.0322052405512187,29,4,2023-06-04 00:00:00+00:00,2023-07-23 00:00:00+00:00,3.1,0.2378880308063308,0.073979346240307,1.0,1.0
2023-12,2023-07-30 00:00:00+00:00,recent_form,0.02,29,4,2023-06-04 00:00:00+00:00,2023-07-23 00:00:00+00:00,3.3,0.0005052535080121,4.108245334852111e-07,1.0,0.6666666666666666
2023-12,2023-07-30 00:00:00+00:00,ridge_rank,0.02,29,4,2023-06-04 00:00:00+00:00,2023-07-23 00:00:00+00:00,2.7,0.0035264017297104,2.377830046123785e-05,1.0,0.6666666666666666
2023-12,2023-07-30 00:00:00+00:00,gradient_boosting,0.02,29,4,2023-06-04 00:00:00+00:00,2023-07-23 00:00:00+00:00,2.9,0.6873352434233684,0.4890565398995348,1.0,0.6666666666666666
2023-13,2023-08-27 00:00:00+00:00,uniform,1.0,30,4,2023-06-18 00:00:00+00:00,2023-07-30 00:00:00+00:00,5.4,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-13,2023-08-27 00:00:00+00:00,qualifying_order,0.0322052405512187,30,4,2023-06-18 00:00:00+00:00,2023-07-30 00:00:00+00:00,4.7,0.2378880308063306,0.0739793462403069,1.0,0.3333333333333333
2023-13,2023-08-27 00:00:00+00:00,recent_form,0.02,30,4,2023-06-18 00:00:00+00:00,2023-07-30 00:00:00+00:00,4.1,0.0005405170873525,4.4843801542644854e-07,1.0,0.3333333333333333
2023-13,2023-08-27 00:00:00+00:00,ridge_rank,0.02,30,4,2023-06-18 00:00:00+00:00,2023-07-30 00:00:00+00:00,3.9,0.0001081522246346,1.6985197043576668e-08,1.0,0.3333333333333333
2023-13,2023-08-27 00:00:00+00:00,gradient_boosting,0.02,30,4,2023-06-18 00:00:00+00:00,2023-07-30 00:00:00+00:00,4.1,0.0575621765780059,0.0053994508398414,1.0,0.3333333333333333
2023-14,2023-09-03 00:00:00+00:00,uniform,1.0,31,4,2023-07-02 00:00:00+00:00,2023-08-27 00:00:00+00:00,6.5,2.995732273553991,0.9499999999999996,0.0,0.0
2023-14,2023-09-03 00:00:00+00:00,qualifying_order,0.0322052405512187,31,4,2023-07-02 00:00:00+00:00,2023-08-27 00:00:00+00:00,2.4,1.7904303855352346,1.31678459137754,0.0,0.6666666666666666
2023-14,2023-09-03 00:00:00+00:00,recent_form,0.02,31,4,2023-07-02 00:00:00+00:00,2023-08-27 00:00:00+00:00,2.8,0.0012295434175016,2.6650558524512742e-06,1.0,0.6666666666666666
2023-14,2023-09-03 00:00:00+00:00,ridge_rank,0.02,31,4,2023-07-02 00:00:00+00:00,2023-08-27 00:00:00+00:00,2.7,0.0004854437190828,4.426876876176806e-07,1.0,0.6666666666666666
2023-14,2023-09-03 00:00:00+00:00,gradient_boosting,0.02,31,4,2023-07-02 00:00:00+00:00,2023-08-27 00:00:00+00:00,2.6,0.2483725363080879,0.095067555079584,1.0,0.6666666666666666
2023-15,2023-09-17 00:00:00+00:00,uniform,1.0,32,4,2023-07-09 00:00:00+00:00,2023-09-03 00:00:00+00:00,5.9,2.995732273553991,0.9499999999999996,0.0,0.0
2023-15,2023-09-17 00:00:00+00:00,qualifying_order,0.0442443258214089,32,4,2023-07-09 00:00:00+00:00,2023-09-03 00:00:00+00:00,4.6,0.3900909438929182,0.1577198244019331,1.0,0.3333333333333333
2023-15,2023-09-17 00:00:00+00:00,recent_form,0.02,32,4,2023-07-09 00:00:00+00:00,2023-09-03 00:00:00+00:00,5.0,21.05453070082364,1.9962122199572605,0.0,0.3333333333333333
2023-15,2023-09-17 00:00:00+00:00,ridge_rank,0.02,32,4,2023-07-09 00:00:00+00:00,2023-09-03 00:00:00+00:00,4.3,3.936918164556909,1.2868801983198812,0.0,0.3333333333333333
2023-15,2023-09-17 00:00:00+00:00,gradient_boosting,0.02,32,4,2023-07-09 00:00:00+00:00,2023-09-03 00:00:00+00:00,3.8,4.796741964702879,1.714125861425621,0.0,0.6666666666666666
2023-16,2023-09-24 00:00:00+00:00,uniform,1.0,33,4,2023-07-23 00:00:00+00:00,2023-09-17 00:00:00+00:00,6.9,2.995732273553991,0.9499999999999996,0.0,0.0
2023-16,2023-09-24 00:00:00+00:00,qualifying_order,0.0322052405512187,33,4,2023-07-23 00:00:00+00:00,2023-09-17 00:00:00+00:00,2.6,0.2378880308063306,0.0739793462403069,1.0,1.0
2023-16,2023-09-24 00:00:00+00:00,recent_form,0.1147230502089735,33,4,2023-07-23 00:00:00+00:00,2023-09-17 00:00:00+00:00,3.9,0.7978778723736978,0.3627114355034943,1.0,0.3333333333333333
2023-16,2023-09-24 00:00:00+00:00,ridge_rank,0.0518588759480933,33,4,2023-07-23 00:00:00+00:00,2023-09-17 00:00:00+00:00,3.4,0.0512554243031607,0.0038595588798326,1.0,0.3333333333333333
2023-16,2023-09-24 00:00:00+00:00,gradient_boosting,0.0377478364427019,33,4,2023-07-23 00:00:00+00:00,2023-09-17 00:00:00+00:00,2.8,0.1862258536205747,0.0399605146402162,1.0,0.6666666666666666
2023-17,2023-10-08 00:00:00+00:00,uniform,1.0,34,4,2023-07-30 00:00:00+00:00,2023-09-24 00:00:00+00:00,7.4,2.995732273553991,0.9499999999999996,0.0,0.0
2023-17,2023-10-08 00:00:00+00:00,qualifying_order,0.0322052405512187,34,4,2023-07-30 00:00:00+00:00,2023-09-24 00:00:00+00:00,4.0,0.2378880308063305,0.0739793462403069,1.0,0.3333333333333333
2023-17,2023-10-08 00:00:00+00:00,recent_form,0.1147230502089735,34,4,2023-07-30 00:00:00+00:00,2023-09-24 00:00:00+00:00,4.8,0.6686728896072204,0.2754549085485817,1.0,0.6666666666666666
2023-17,2023-10-08 00:00:00+00:00,ridge_rank,0.0607839076462639,34,4,2023-07-30 00:00:00+00:00,2023-09-24 00:00:00+00:00,4.2,0.0999984530683506,0.012531310153343,1.0,0.3333333333333333
2023-17,2023-10-08 00:00:00+00:00,gradient_boosting,0.0377478364427019,34,4,2023-07-30 00:00:00+00:00,2023-09-24 00:00:00+00:00,3.8,0.2589389804755315,0.0722996822159431,1.0,0.3333333333333333
2023-18,2023-10-22 00:00:00+00:00,uniform,1.0,35,4,2023-08-27 00:00:00+00:00,2023-10-08 00:00:00+00:00,8.3,2.995732273553991,0.9499999999999996,0.0,0.0
2023-18,2023-10-22 00:00:00+00:00,qualifying_order,0.0322052405512187,35,4,2023-08-27 00:00:00+00:00,2023-10-08 00:00:00+00:00,5.3,8.00059980445085,1.6498907241970184,0.0,0.3333333333333333
2023-18,2023-10-22 00:00:00+00:00,recent_form,0.1147230502089735,35,4,2023-08-27 00:00:00+00:00,2023-10-08 00:00:00+00:00,5.9,0.6220326791725769,0.2523548855748603,1.0,0.6666666666666666
2023-18,2023-10-22 00:00:00+00:00,ridge_rank,0.0607839076462639,35,4,2023-08-27 00:00:00+00:00,2023-10-08 00:00:00+00:00,5.6,0.2352019011898815,0.05930185994204,1.0,0.3333333333333333
2023-18,2023-10-22 00:00:00+00:00,gradient_boosting,0.0377478364427019,35,4,2023-08-27 00:00:00+00:00,2023-10-08 00:00:00+00:00,5.4,0.9336725250864146,0.4737666963818484,1.0,0.6666666666666666
2023-19,2023-10-29 00:00:00+00:00,uniform,1.0,36,4,2023-09-03 00:00:00+00:00,2023-10-22 00:00:00+00:00,7.0,2.995732273553991,0.9499999999999996,0.0,0.0
2023-19,2023-10-29 00:00:00+00:00,qualifying_order,0.083506378731208,36,4,2023-09-03 00:00:00+00:00,2023-10-22 00:00:00+00:00,4.1,1.9948918327827865,1.018690522390311,0.0,0.6666666666666666
2023-19,2023-10-29 00:00:00+00:00,recent_form,0.1147230502089735,36,4,2023-09-03 00:00:00+00:00,2023-10-22 00:00:00+00:00,4.0,0.66802012602026,0.3059798943096929,1.0,0.3333333333333333
2023-19,2023-10-29 00:00:00+00:00,ridge_rank,0.0518588759480933,36,4,2023-09-03 00:00:00+00:00,2023-10-22 00:00:00+00:00,3.8,0.0324702491877683,0.0013468000390674,1.0,0.6666666666666666
2023-19,2023-10-29 00:00:00+00:00,gradient_boosting,0.0322052405512187,36,4,2023-09-03 00:00:00+00:00,2023-10-22 00:00:00+00:00,3.7,0.2447782601756684,0.0676713463817375,1.0,0.3333333333333333
2023-20,2023-11-05 00:00:00+00:00,uniform,1.0,37,4,2023-09-17 00:00:00+00:00,2023-10-29 00:00:00+00:00,6.8,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-20,2023-11-05 00:00:00+00:00,qualifying_order,0.1147230502089735,37,4,2023-09-17 00:00:00+00:00,2023-10-29 00:00:00+00:00,4.5,1.0403481317705858,0.5079379620170588,1.0,0.3333333333333333
2023-20,2023-11-05 00:00:00+00:00,recent_form,0.02,37,4,2023-09-17 00:00:00+00:00,2023-10-29 00:00:00+00:00,5.5,0.0694962003029087,0.0090141651325513,1.0,0.6666666666666666
2023-20,2023-11-05 00:00:00+00:00,ridge_rank,0.02,37,4,2023-09-17 00:00:00+00:00,2023-10-29 00:00:00+00:00,4.4,2.232908604393109e-06,8.534052664744525e-12,1.0,0.3333333333333333
2023-20,2023-11-05 00:00:00+00:00,gradient_boosting,0.02,37,4,2023-09-17 00:00:00+00:00,2023-10-29 00:00:00+00:00,4.3,0.0118543033171636,0.0001942903609058,1.0,0.3333333333333333
2023-21,2023-11-19 00:00:00+00:00,uniform,1.0,38,4,2023-09-24 00:00:00+00:00,2023-11-05 00:00:00+00:00,7.0,2.995732273553991,0.9499999999999996,0.0,0.0
2023-21,2023-11-19 00:00:00+00:00,qualifying_order,0.1147230502089735,38,4,2023-09-24 00:00:00+00:00,2023-11-05 00:00:00+00:00,5.3,1.91201254287058,0.9190359348479477,0.0,0.6666666666666666
2023-21,2023-11-19 00:00:00+00:00,recent_form,0.02,38,4,2023-09-24 00:00:00+00:00,2023-11-05 00:00:00+00:00,4.7,0.0087281512681657,0.0001510370062603,1.0,0.3333333333333333
2023-21,2023-11-19 00:00:00+00:00,ridge_rank,0.02,38,4,2023-09-24 00:00:00+00:00,2023-11-05 00:00:00+00:00,4.3,1.5023755476589776e-06,3.1809181378165108e-12,1.0,0.3333333333333333
2023-21,2023-11-19 00:00:00+00:00,gradient_boosting,0.02,38,4,2023-09-24 00:00:00+00:00,2023-11-05 00:00:00+00:00,3.5,0.0010923012830786,1.585299881205861e-06,1.0,0.6666666666666666
2023-22,2023-11-26 00:00:00+00:00,uniform,1.0,39,4,2023-10-08 00:00:00+00:00,2023-11-19 00:00:00+00:00,7.2,2.995732273553991,0.9499999999999996,0.0,0.0
2023-22,2023-11-26 00:00:00+00:00,qualifying_order,0.1344671507299867,39,4,2023-10-08 00:00:00+00:00,2023-11-19 00:00:00+00:00,2.1,1.1688722236158275,0.5625884664111176,1.0,0.6666666666666666
2023-22,2023-11-26 00:00:00+00:00,recent_form,0.02,39,4,2023-10-08 00:00:00+00:00,2023-11-19 00:00:00+00:00,3.5,7.262989004323741e-07,9.824816301189242e-13,1.0,0.6666666666666666
2023-22,2023-11-26 00:00:00+00:00,ridge_rank,0.02,39,4,2023-10-08 00:00:00+00:00,2023-11-19 00:00:00+00:00,1.5,9.85312985338572e-08,1.4771976129873302e-14,1.0,1.0
2023-22,2023-11-26 00:00:00+00:00,gradient_boosting,0.02,39,4,2023-10-08 00:00:00+00:00,2023-11-19 00:00:00+00:00,1.6,0.0022333197722918,7.1350058361878565e-06,1.0,0.6666666666666666
2024-01,2024-03-02 00:00:00+00:00,uniform,1.0,40,4,2023-10-22 00:00:00+00:00,2023-11-26 00:00:00+00:00,7.7,2.995732273553991,0.9499999999999996,0.0,0.0
2024-01,2024-03-02 00:00:00+00:00,qualifying_order,0.0712449578052488,40,4,2023-10-22 00:00:00+00:00,2023-11-26 00:00:00+00:00,2.3,0.6845638067447609,0.3285554884043664,1.0,0.3333333333333333
2024-01,2024-03-02 00:00:00+00:00,recent_form,0.02,40,4,2023-10-22 00:00:00+00:00,2023-11-26 00:00:00+00:00,3.0,4.733500801410125e-07,3.033403152631816e-13,1.0,0.6666666666666666
2024-01,2024-03-02 00:00:00+00:00,ridge_rank,0.02,40,4,2023-10-22 00:00:00+00:00,2023-11-26 00:00:00+00:00,1.9,0.0097291693474974,0.0001456065295512,1.0,0.6666666666666666
2024-01,2024-03-02 00:00:00+00:00,gradient_boosting,0.02,40,4,2023-10-22 00:00:00+00:00,2023-11-26 00:00:00+00:00,2.2,0.0376243289128534,0.0026680674554067,1.0,0.6666666666666666
2024-02,2024-03-09 00:00:00+00:00,uniform,1.0,41,4,2023-10-29 00:00:00+00:00,2024-03-02 00:00:00+00:00,5.8,2.995732273553991,0.9499999999999996,0.0,0.0
2024-02,2024-03-09 00:00:00+00:00,qualifying_order,0.0442443258214089,41,4,2023-10-29 00:00:00+00:00,2024-03-02 00:00:00+00:00,2.5,0.3900909438929182,0.157719824401933,1.0,1.0
2024-02,2024-03-09 00:00:00+00:00,recent_form,0.02,41,4,2023-10-29 00:00:00+00:00,2024-03-02 00:00:00+00:00,3.5,2.0145337532755774e-06,5.678599294118568e-12,1.0,1.0
2024-02,2024-03-09 00:00:00+00:00,ridge_rank,0.02,41,4,2023-10-29 00:00:00+00:00,2024-03-02 00:00:00+00:00,3.2,0.0339388581249014,0.0022151896915456,1.0,1.0
2024-02,2024-03-09 00:00:00+00:00,gradient_boosting,0.02,41,4,2023-10-29 00:00:00+00:00,2024-03-02 00:00:00+00:00,2.7,0.1890783821798814,0.0591827558291318,1.0,1.0
2024-03,2024-03-24 00:00:00+00:00,uniform,1.0,42,4,2023-11-05 00:00:00+00:00,2024-03-09 00:00:00+00:00,7.578947368421052,2.9444389791664407,0.9473684210526316,0.0,0.0
2024-03,2024-03-24 00:00:00+00:00,qualifying_order,0.0442443258214089,42,4,2023-11-05 00:00:00+00:00,2024-03-09 00:00:00+00:00,4.105263157894737,1.5524798207046155,1.109882560517499,0.0,0.3333333333333333
2024-03,2024-03-24 00:00:00+00:00,recent_form,0.02,42,4,2023-11-05 00:00:00+00:00,2024-03-09 00:00:00+00:00,5.578947368421052,16.84727246923547,1.989745253447079,0.0,0.3333333333333333
2024-03,2024-03-24 00:00:00+00:00,ridge_rank,0.02,42,4,2023-11-05 00:00:00+00:00,2024-03-09 00:00:00+00:00,5.157894736842105,10.885961081575358,1.8115970252335143,0.0,0.3333333333333333
2024-03,2024-03-24 00:00:00+00:00,gradient_boosting,0.02,42,4,2023-11-05 00:00:00+00:00,2024-03-09 00:00:00+00:00,4.842105263157895,10.517571166407851,1.5219485682222036,0.0,0.3333333333333333
2024-04,2024-04-07 00:00:00+00:00,uniform,1.0,43,4,2023-11-19 00:00:00+00:00,2024-03-24 00:00:00+00:00,7.0,2.995732273553991,0.9499999999999996,0.0,0.0
2024-04,2024-04-07 00:00:00+00:00,qualifying_order,0.0322052405512187,43,4,2023-11-19 00:00:00+00:00,2024-03-24 00:00:00+00:00,2.2,0.2378880308063308,0.073979346240307,1.0,0.6666666666666666
2024-04,2024-04-07 00:00:00+00:00,recent_form,0.0978780183695498,43,4,2023-11-19 00:00:00+00:00,2024-03-24 00:00:00+00:00,2.5,2.0850545888190544,1.0179336443931843,0.0,0.6666666666666666
2024-04,2024-04-07 00:00:00+00:00,ridge_rank,0.0712449578052488,43,4,2023-11-19 00:00:00+00:00,2024-03-24 00:00:00+00:00,2.1,0.7511842692621609,0.4198161898882336,1.0,0.6666666666666666
2024-04,2024-04-07 00:00:00+00:00,gradient_boosting,0.0712449578052488,43,4,2023-11-19 00:00:00+00:00,2024-03-24 00:00:00+00:00,2.5,1.0453141835178898,0.6614788535553227,0.0,0.6666666666666666
