event_id,date,driver,team,model,actual_position,predicted_position,win_probability,podium_probability,top10_probability,expected_position,position_p10,position_p90
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,recent_form,1,2,0.20931418604168447,0.9013671875,1.0,2.247895558712242,1.0,3.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,recent_form,4,8,0.0016507939334861972,0.015869140625,1.0,7.957262153093392,6.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,recent_form,9,5,0.01390142803415233,0.1318359375,1.0,5.209356753315471,3.0,7.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,recent_form,10,6,0.011453419923322878,0.112060546875,1.0,5.459215215345991,3.0,7.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,recent_form,2,4,0.024856049872093826,0.22900390625,1.0,4.476484129873466,3.0,6.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,ridge_rank,6,8,0.0012107618359434385,0.012939453125,1.0,7.575389355001174,6.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,ridge_rank,3,3,0.09373742860818772,0.725341796875,1.0,2.85879656635861,2.0,4.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,ridge_rank,5,9,0.0004687931995111144,0.005859375,1.0,8.545433581169368,7.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,ridge_rank,8,10,0.00010374508869115094,0.000244140625,1.0,9.653100100129473,9.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,ridge_rank,7,1,0.7406382047610583,0.995849609375,1.0,1.3123974595744148,1.0,2.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,ridge_rank,1,2,0.11628690135555891,0.8037109375,1.0,2.6603686564329014,1.0,4.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,ridge_rank,4,7,0.002482883156049739,0.02197265625,1.0,6.737646498454739,5.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,ridge_rank,9,5,0.005277003769332884,0.054443359375,1.0,5.83622991808417,4.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,ridge_rank,10,6,0.004545555072226962,0.052490234375,1.0,6.012441634283894,4.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,ridge_rank,2,4,0.03524872315343993,0.3271484375,1.0,3.808196230511256,2.0,5.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,gradient_boosting,6,8,0.002653818468082948,0.014404296875,1.0,7.69152782586052,5.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,gradient_boosting,3,3,0.2331144135302877,0.839111328125,1.0,2.446080004325898,1.0,4.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,gradient_boosting,5,9,0.001450072354767461,0.008544921875,1.0,8.46426565087974,6.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,gradient_boosting,8,10,0.0009233697205387521,0.00439453125,1.0,8.96518125122702,7.0,10.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,gradient_boosting,7,1,0.38876821512056625,0.939208984375,1.0,1.975425461440179,1.0,3.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,gradient_boosting,1,2,0.31523551812856876,0.901123046875,1.0,2.163445714273974,1.0,3.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,gradient_boosting,4,7,0.0048981979021921794,0.022216796875,1.0,6.842096961466594,5.0,9.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,gradient_boosting,9,5,0.008653674912964721,0.0439453125,1.0,6.051985924739541,4.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,gradient_boosting,10,6,0.008473566254702707,0.04833984375,1.0,6.080600153461859,4.0,8.0
synthetic-11,2021-06-04 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,gradient_boosting,2,4,0.03582915360732854,0.1787109375,1.0,4.319391052324672,3.0,6.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,uniform,7,1,0.1,0.300537109375,1.0,5.5,2.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,uniform,2,2,0.1,0.292724609375,1.0,5.5,2.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,uniform,10,3,0.1,0.29345703125,1.0,5.5,2.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,uniform,9,4,0.1,0.304443359375,1.0,5.5,1.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,uniform,1,5,0.1,0.298095703125,1.0,5.5,1.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,uniform,4,6,0.1,0.302001953125,1.0,5.5,1.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,uniform,8,7,0.1,0.298583984375,1.0,5.5,1.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,uniform,5,8,0.1,0.30908203125,1.0,5.5,2.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,uniform,6,9,0.1,0.31005859375,1.0,5.5,1.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,uniform,3,10,0.1,0.291015625,1.0,5.5,2.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,qualifying_order,7,7,4.1682066059428156e-05,0.00146484375,1.0,6.998295810852585,6.0,8.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,qualifying_order,2,4,0.005799852755616575,0.15576171875,1.0,4.001704189147416,3.0,5.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,qualifying_order,10,10,2.9955840332326355e-07,0.0,1.0,9.793481669692122,9.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,qualifying_order,9,9,1.5522824613097262e-06,0.000244140625,1.0,8.955244538429788,8.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,qualifying_order,1,1,0.8070207445780994,0.999755859375,1.0,1.2065183303078781,1.0,2.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,qualifying_order,4,3,0.030054271924420246,0.82080078125,1.0,3.0088496210901785,2.0,4.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,qualifying_order,8,8,8.043776482175753e-06,0.000244140625,1.0,7.991150378909821,7.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,qualifying_order,5,5,0.0011192516016167678,0.0302734375,1.0,5.000267570088818,4.0,6.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,qualifying_order,6,6,0.0002159924054121139,0.006103515625,1.0,5.999732429911182,5.0,7.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,qualifying_order,3,2,0.15573830905142858,0.9853515625,1.0,2.044755461570211,1.0,3.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,recent_form,7,7,0.0003403473293059048,0.006591796875,1.0,7.493934070906733,6.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,recent_form,2,3,0.03663137256722432,0.537841796875,1.0,3.385838935848226,2.0,4.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,recent_form,10,9,9.774040219312267e-05,0.001708984375,1.0,8.729533218637556,7.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,recent_form,9,10,3.8343164503226486e-05,0.000244140625,1.0,9.472901206524195,8.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,recent_form,1,2,0.32515286579998526,0.98388671875,1.0,1.8427478941850266,1.0,3.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,recent_form,4,1,0.6067526736775906,0.99755859375,1.0,1.4558105999432285,1.0,2.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,recent_form,8,8,0.00034034732930590363,0.00634765625,1.0,7.493934070906737,6.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,recent_form,5,6,0.0016189469899924624,0.024658203125,1.0,5.89796591180155,5.0,7.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,recent_form,6,5,0.0022115394202149212,0.035888671875,1.0,5.6052461678134895,5.0,7.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,recent_form,3,4,0.026815823319684236,0.4052734375,1.0,3.6220879234332575,3.0,5.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,ridge_rank,7,7,0.0002718217780231349,0.00341796875,1.0,7.00845644964455,6.0,8.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,ridge_rank,2,4,0.025798022638508594,0.34326171875,1.0,3.6253046506561444,2.0,4.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,ridge_rank,10,9,1.3586872712236751e-05,0.000244140625,1.0,9.224422210602343,8.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,ridge_rank,9,10,8.88909732033657e-06,0.000244140625,1.0,9.489649403471747,9.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,ridge_rank,1,1,0.7329988627693749,0.998046875,1.0,1.306636778426783,1.0,2.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,ridge_rank,4,2,0.18709155362096647,0.94921875,1.0,2.1486675503881187,1.0,3.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,ridge_rank,8,8,0.00012210416694933036,0.002685546875,1.0,7.6667443523996495,6.0,9.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,ridge_rank,5,5,0.0018755931686640429,0.026123046875,1.0,5.402413627987126,5.0,6.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,ridge_rank,6,6,0.0008768229991476199,0.014404296875,1.0,6.00996034005413,5.0,7.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,ridge_rank,3,3,0.05094274288833353,0.662353515625,1.0,3.1177446363694106,2.0,4.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,gradient_boosting,7,6,9.557794668597681e-10,0.0,1.0,6.290139428176654,6.0,7.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,gradient_boosting,2,4,5.994779258134888e-05,0.0048828125,1.0,3.9956589496446524,4.0,4.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,gradient_boosting,10,10,1.4475362355775177e-12,0.0,1.0,9.698438543978282,9.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,gradient_boosting,9,9,3.642269354460184e-12,0.0,1.0,9.241698828303164,9.0,10.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,gradient_boosting,1,1,0.4932460237262803,1.0,1.0,1.5266622060564694,1.0,2.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 06,Synthetic Team 3,gradient_boosting,4,2,0.4932460237262803,1.0,1.0,1.5266622060564694,1.0,2.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 07,Synthetic Team 4,gradient_boosting,8,7,2.3003431959825703e-10,0.0,1.0,7.216691266941699,6.0,8.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 08,Synthetic Team 4,gradient_boosting,5,5,1.9041415474190397e-08,0.0,1.0,5.067695717254331,5.0,5.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 09,Synthetic Team 5,gradient_boosting,6,8,1.5385532264196851e-10,0.0,1.0,7.484994652420954,6.0,8.0
synthetic-12,2021-06-18 00:00:00+00:00,Synthetic Driver 10,Synthetic Team 5,gradient_boosting,3,3,0.013447984368683517,0.9951171875,1.0,2.9513582011673227,3.0,3.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 01,Synthetic Team 1,uniform,8,1,0.1,0.300537109375,1.0,5.5,2.0,9.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 02,Synthetic Team 1,uniform,2,2,0.1,0.292724609375,1.0,5.5,2.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 03,Synthetic Team 2,uniform,10,3,0.1,0.29345703125,1.0,5.5,2.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 04,Synthetic Team 2,uniform,9,4,0.1,0.304443359375,1.0,5.5,1.0,10.0
synthetic-13,2021-07-02 00:00:00+00:00,Synthetic Driver 05,Synthetic Team 3,uniform,1,5,0.1,0.298095703125,1.0,5.5,1.0,10.0
